name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence
1396.jpg,0,0,0,0,0,0,0,0
1397.jpg,0,0,0,0,0,0,0,0
1398.jpg,0,0,0,0,0,0,0,0
1399.jpg,0,0,0,0,0,0,0,0
1400.jpg,0,0,0,0,0,0,0,0
1401.jpg,0,0,0,0,0,0,0,0
1402.jpg,0,0,0,0,0,0,0,0
1403.jpg,0,0,0,0,0,0,0,0
1404.jpg,0,0,0,0,0,0,0,0
1405.jpg,0,0,0,0,0,0,0,0
1406.jpg,0,0,0,0,0,0,0,0
1407.jpg,0,0,0,0,0,0,0,0
1408.jpg,0,0,0,0,0,0,0,0
1409.jpg,0,0,0,0,0,0,0,0
1411.jpg,0,0,0,1,0,0,0,0
1412.jpg,1,0,0,0,0,0,0,0
1413.jpg,0,0,0,0,0,0,0,0
1414.jpg,0,0,0,0,0,0,0,0
1415.jpg,0,0,0,0,0,0,0,0
1416.jpg,0,0,0,0,0,0,0,0
1417.jpg,0,0,0,0,0,0,0,0
1418.jpg,0,0,0,0,0,0,0,0
1419.jpg,0,0,0,0,0,0,0,0
1420.jpg,0,0,0,0,0,0,0,0
1421.jpg,0,0,0,0,0,0,0,0
1422.jpg,0,0,0,0,0,0,0,0
1423.jpg,1,0,0,0,0,0,0,0
1424.jpg,0,0,0,0,0,0,0,0
1425.jpg,0,0,0,0,0,0,0,0
1426.jpg,0,0,0,0,0,0,0,0
1427.jpg,0,0,0,0,0,0,0,0
1428.jpg,0,0,0,0,0,0,0,0
1429.jpg,0,0,0,0,0,0,0,0
1430.jpg,0,0,0,0,0,0,0,0
1431.jpg,0,0,0,0,0,0,0,0
1432.jpg,0,0,0,0,0,0,0,0
1433.jpg,0,0,0,0,0,0,0,0
1434.jpg,1,0,0,0,0,0,0,0
1435.jpg,0,0,0,0,0,0,0,0
1436.jpg,0,0,0,0,0,0,0,0
1437.jpg,0,0,0,0,0,0,0,0
1438.jpg,0,0,0,0,0,0,0,0
1439.jpg,0,0,0,0,0,0,0,0
1440.jpg,0,0,0,0,0,0,0,0
1441.jpg,0,0,0,0,0,0,0,0
1442.jpg,0,0,0,0,0,0,0,0
1443.jpg,0,0,0,0,0,0,0,0
1444.jpg,0,0,0,0,0,0,0,0
1445.jpg,1,0,0,0,0,0,0,0
1446.jpg,1,0,0,0,0,0,0,0
1447.jpg,0,0,0,0,0,0,0,0
1448.jpg,0,0,0,0,0,0,0,0
1449.jpg,0,0,0,0,0,0,0,0
1450.jpg,0,0,0,0,0,0,0,0
1451.jpg,0,0,0,0,0,0,0,0
1452.jpg,0,0,0,0,0,0,0,0
1453.jpg,0,0,0,0,0,0,0,0
1454.jpg,0,0,0,0,0,0,0,0
1455.jpg,0,0,0,0,0,0,0,0
1456.jpg,0,0,0,0,0,0,0,0
1457.jpg,1,0,0,0,0,0,0,0
1458.png,0,0,0,0,0,0,0,0
1459.jpg,0,0,0,0,0,0,0,0
1460.jpg,0,0,0,0,0,0,0,0
1462.jpg,0,0,0,0,0,0,0,0
1463.jpg,0,0,0,0,0,0,0,0
1464.jpg,0,0,0,0,0,0,0,0
1465.jpg,0,0,0,0,0,0,0,0
1466.jpg,0,0,0,0,0,0,0,0
1467.jpg,0,0,0,0,0,0,0,0
1468.jpg,1,0,0,0,0,1,0,0
1469.jpg,0,0,0,0,0,0,0,0
1470.jpg,0,0,0,0,0,0,0,0
1471.jpg,0,0,0,0,0,0,0,0
1472.jpg,0,0,0,0,0,0,0,0
1473.jpg,0,0,0,0,0,0,0,0
1474.jpg,0,0,0,0,0,0,0,0
1475.jpg,0,0,0,0,0,0,0,0
1476.jpg,0,0,0,0,0,0,0,0
1477.jpg,0,0,0,0,0,0,0,0
1478.jpg,0,0,0,0,0,0,0,0
1480.jpg,0,0,0,0,0,0,0,0
1481.jpg,0,0,0,0,0,0,0,0
1483.jpg,0,0,0,0,0,0,0,0
1484.jpg,0,0,0,0,0,0,0,0
1486.jpg,0,0,0,0,0,0,0,0
1487.jpg,0,0,0,0,0,0,0,0
1488.jpg,0,0,0,0,0,0,0,0
1489.jpg,0,0,0,0,0,0,0,0
1490.jpg,1,0,0,0,0,0,0,0
1491.jpg,0,0,0,0,0,0,0,0
1492.jpg,0,0,0,0,0,0,0,0
1493.jpg,0,0,0,0,0,0,0,0
1494.jpg,0,0,0,0,0,0,0,0
1495.jpg,0,0,0,0,0,0,0,0
1496.jpg,0,0,0,0,0,0,0,0
1497.jpg,0,0,0,0,0,0,0,0
1498.jpg,0,0,0,0,0,0,0,0
1499.jpg,0,0,0,0,0,0,0,0
1500.jpg,0,0,0,0,0,0,0,0
1501.jpg,1,0,0,0,0,0,0,0
1502.jpg,0,0,0,0,0,0,0,0
1503.jpg,0,0,0,0,0,0,0,0
1504.jpg,0,0,0,0,0,0,0,0
1505.jpg,0,0,0,0,0,0,0,0
1506.jpg,0,0,0,0,0,0,0,0
1507.jpg,0,0,0,0,0,0,0,0
1508.jpg,0,0,0,0,0,0,0,0
1509.jpg,0,0,0,0,0,0,0,0
1510.jpg,0,0,0,0,0,0,0,0
1511.jpg,0,0,0,0,0,0,0,0
1512.jpg,1,0,0,0,0,0,0,0
1513.jpg,0,0,0,0,0,0,0,0
1514.jpg,0,0,0,0,0,0,0,0
1515.jpg,0,0,0,0,0,0,0,0
1516.jpg,0,0,0,0,0,0,0,0
1517.jpg,0,0,0,0,0,0,0,0
1518.jpg,0,0,0,0,0,0,0,0
1519.jpg,0,0,0,0,0,0,0,0
1520.jpg,0,0,0,0,0,0,0,0
1521.jpg,0,0,0,0,0,0,0,0
1522.jpg,0,0,0,0,0,0,0,0
1523.jpg,1,0,0,0,0,0,0,0
1524.jpg,0,0,0,0,0,0,0,0
1525.jpg,0,0,0,0,0,0,0,0
1526.jpg,0,0,0,0,0,0,0,0
1527.jpg,0,0,0,0,0,0,0,0
1528.jpg,0,0,0,0,0,0,0,0
1529.jpg,0,0,0,0,0,0,0,0
1530.jpg,0,0,0,0,0,0,0,0
1531.jpg,0,0,0,0,0,0,0,0
1532.jpg,0,0,0,0,0,0,0,0
1533.jpg,0,0,0,0,0,0,0,0
1534.jpg,1,0,0,0,0,0,0,0
1535.jpg,0,0,0,0,0,0,0,0
1536.jpg,0,0,0,0,0,0,0,0
1537.jpg,0,0,0,0,0,0,0,0
1538.jpg,0,0,0,0,0,0,0,0
1539.jpg,0,0,0,0,0,0,0,0
1540.jpg,0,0,0,0,0,0,0,0
1542.jpg,0,0,0,0,0,0,0,0
1544.jpg,0,0,0,0,0,0,0,0
1545.jpg,1,0,0,0,0,0,0,0
1546.jpg,0,0,0,0,0,0,0,0
1547.jpg,0,0,0,0,0,0,0,0
1548.jpg,0,0,0,0,0,0,0,0
1549.jpg,0,0,0,0,0,0,0,0
1550.jpg,0,0,0,0,0,0,0,0
1551.jpg,0,0,0,0,0,0,0,0
1552.jpg,0,0,0,0,0,0,0,0
1553.jpg,0,0,0,0,0,0,0,0
1554.jpg,0,0,0,0,0,0,0,0
1555.jpg,0,0,0,0,0,0,0,0
1556.jpg,0,0,0,0,1,1,0,0
1557.jpg,1,0,0,0,0,0,0,0
1558.jpg,0,0,0,0,0,0,0,0
1559.jpg,0,0,0,0,0,1,0,0
1560.jpg,0,0,0,0,0,0,0,0
1561.jpg,0,0,0,0,0,0,0,0
1562.jpg,0,0,0,0,0,0,0,0
1563.jpg,0,0,0,0,0,0,0,0
1564.jpg,0,0,0,0,0,0,0,0
1565.jpg,0,0,0,0,0,0,0,0
1566.jpg,0,0,0,0,0,0,0,0
1567.jpg,0,0,0,0,0,0,0,0
1568.jpg,1,0,0,0,0,0,0,0
1570.jpg,0,0,0,0,0,0,0,0
1573.jpg,0,0,0,0,0,0,0,0
1574.jpg,0,0,0,0,0,0,0,0
1576.jpg,0,0,0,0,0,0,0,0
1577.jpg,0,0,0,0,0,0,0,0
1578.jpg,0,0,0,0,0,0,0,0
1579.jpg,1,0,0,0,0,0,0,0
1580.jpg,0,0,0,0,0,0,0,0
1581.png,0,0,0,0,0,0,0,0
1583.jpg,0,0,0,0,0,0,0,0
1584.jpg,0,0,0,0,0,0,0,0
1585.jpg,0,0,0,0,0,0,0,0
1587.jpg,0,0,0,0,0,0,0,0
1588.jpg,0,0,0,0,0,0,0,0
1589.jpg,0,0,0,0,0,0,0,0
1590.jpg,0,0,0,0,0,0,0,0
1591.jpg,0,0,0,0,0,0,0,0
1592.jpg,0,0,0,0,0,0,0,0
1593.jpg,0,0,0,0,0,0,0,0
1594.png,0,0,0,0,0,0,0,0
1595.jpg,0,0,0,0,0,0,0,0
1596.jpg,0,0,0,0,0,0,0,0
1597.jpg,0,0,0,0,0,0,0,0
1599.jpg,0,0,0,0,0,0,0,0
1600.jpg,0,0,0,0,0,0,0,0
1601.jpg,1,0,0,0,0,0,0,0
1602.jpg,0,0,0,0,0,0,0,0
1603.jpg,0,0,0,0,0,0,0,0
1604.jpg,0,0,0,0,0,0,0,0
1605.jpg,0,0,0,0,0,0,0,0
1607.jpg,0,0,0,0,0,0,0,0
1608.jpg,0,0,0,0,0,0,0,0
1609.jpg,0,0,0,0,0,0,0,0
1610.jpg,0,0,0,0,0,0,0,0
1611.jpg,0,0,0,0,0,0,0,0
1612.jpg,1,0,0,0,0,0,0,0
1613.jpg,0,0,0,0,0,0,0,0
1614.jpg,0,0,0,0,0,0,0,0
1615.jpg,0,0,0,0,0,0,0,0
1616.jpg,0,0,0,0,0,0,0,0
1617.jpg,0,0,0,0,0,0,0,0
1618.png,0,0,0,0,0,0,0,0
1619.jpg,0,0,0,0,0,0,0,0
1621.jpg,0,0,0,0,0,0,0,0
1622.jpg,0,0,0,0,0,0,0,0
1623.jpg,1,0,0,0,0,0,0,0
1624.jpg,0,0,0,0,0,0,0,0
1625.jpg,0,0,0,0,0,0,0,0
1627.jpg,0,0,0,0,0,0,0,0
1628.jpg,0,0,0,0,0,0,0,0
1629.jpg,0,0,0,0,0,0,0,0
1630.png,0,0,0,0,0,0,0,0
1631.jpg,0,0,0,0,0,0,0,0
1632.jpg,0,0,0,0,0,0,0,0
1633.jpg,0,0,0,0,0,0,0,0
1634.jpg,1,0,0,0,0,0,0,0
1635.jpg,0,0,0,0,0,0,0,0
1636.jpg,0,0,0,0,0,0,0,0
1638.jpg,0,0,0,0,0,0,0,0
1639.jpg,0,0,0,0,0,0,0,0
1640.jpg,0,0,0,0,0,0,0,0
1641.jpg,0,0,0,0,0,0,0,0
1642.png,0,0,0,0,0,0,0,0
1643.jpg,0,0,0,0,0,0,0,0
1644.jpg,0,0,0,0,0,0,0,0
1645.jpg,1,0,0,0,0,0,0,0
1646.jpg,0,0,0,0,0,0,0,0
1647.jpg,0,0,0,0,0,0,0,0
1648.jpg,0,0,0,0,0,0,0,0
1649.jpg,0,0,0,0,0,0,0,0
1650.jpg,0,0,0,0,0,0,0,0
1651.jpg,0,0,0,0,0,0,0,0
1652.jpg,0,0,0,0,0,0,0,0
1653.jpg,0,0,0,0,0,0,0,0
1654.png,0,0,0,0,0,0,0,0
1655.jpg,0,0,0,0,0,0,0,0
1656.jpg,1,0,0,0,0,0,0,0
1657.jpg,0,0,0,0,0,0,0,0
1658.jpg,0,0,0,0,0,0,0,0
1659.jpg,0,0,0,0,0,0,0,0
1660.jpg,0,0,0,0,0,0,0,0
1661.jpg,0,0,0,0,0,0,0,0
1662.jpg,0,0,0,0,0,0,0,0
1663.jpg,0,0,0,0,0,0,0,0
1666.jpg,0,0,0,0,0,1,0,0
1667.jpg,0,0,1,0,0,0,0,1
1668.jpg,1,0,0,0,0,0,1,0
1670.jpg,0,0,0,0,0,0,0,0
1671.jpg,0,0,0,0,0,0,0,0
1672.png,0,0,0,0,0,0,0,0
1673.jpg,0,0,0,0,0,0,0,0
1674.jpg,0,0,0,0,0,0,0,0
1675.jpg,0,0,0,0,0,0,0,0
1676.jpeg,0,0,0,0,0,0,0,1
1677.jpg,0,0,0,0,0,0,0,0
1678.jpg,0,0,0,0,1,1,0,0
1679.jpg,1,0,0,0,0,0,0,0
1682.jpg,0,0,0,1,0,0,0,0
1683.jpeg,0,0,0,0,0,1,0,0
1684.jpeg,0,0,0,0,0,1,0,0
1685.jpeg,0,0,0,0,0,1,0,0
1686.png,0,0,0,0,0,1,0,0
1689.jpg,0,0,0,0,0,0,0,1
1690.jpg,1,0,0,0,0,0,0,0
1691.jpg,0,0,0,0,0,1,0,0
1692.jpg,0,0,0,0,0,0,0,0
1693.png,0,0,0,0,1,1,0,0
1694.png,0,0,0,0,0,0,0,0
1695.jpg,0,0,0,0,0,0,0,0
1696.jpeg,0,0,0,0,0,1,0,0
1698.jpg,0,0,0,0,1,1,0,0
1699.jpg,0,0,0,0,1,1,0,0
1700.jpg,0,0,0,0,1,1,0,0
1701.jpg,1,0,0,0,0,0,0,0
1702.jpg,0,0,0,0,1,1,0,0
1703.jpg,0,0,0,0,1,1,0,0
1704.jpg,0,0,0,0,1,1,0,0
1705.jpg,0,0,0,0,1,1,0,0
1706.jpg,0,0,0,0,1,1,0,0
1707.jpg,0,0,0,0,1,1,0,0
1709.jpg,0,0,0,0,1,1,0,0
1710.jpg,0,0,0,0,1,1,0,0
1711.jpg,0,0,0,0,1,1,0,0
1712.jpg,1,0,0,0,0,0,0,0
1713.jpg,0,0,0,0,1,1,0,0
1714.jpg,0,0,0,0,1,1,0,0
1715.jpg,0,0,0,0,1,1,0,0
1717.jpg,0,0,0,0,1,1,0,0
1718.jpg,0,0,0,0,1,1,0,0
1719.jpg,0,0,0,0,1,1,0,0
1721.jpg,0,0,0,0,1,1,0,0
1722.jpg,0,0,0,0,1,1,0,0
1724.jpg,0,0,0,0,1,1,0,0
1725.jpg,0,0,0,0,1,1,0,0
1726.jpg,0,0,0,0,1,1,0,0
1727.jpg,0,0,0,0,1,1,0,0
1728.jpg,0,0,0,0,1,1,0,0
1729.jpg,0,0,0,0,1,1,0,0
1730.jpg,0,0,0,0,1,1,0,0
1731.jpg,0,0,0,0,1,1,0,0
1732.jpg,0,0,0,0,1,1,0,0
1733.jpg,0,0,0,0,1,1,0,0
1736.jpg,0,0,0,0,1,1,0,0
1737.png,0,0,0,0,1,1,0,0
1738.png,0,0,0,0,1,1,0,0
1739.png,0,0,0,0,1,1,0,0
1740.png,0,0,0,0,1,1,0,0
1741.png,0,0,0,0,1,1,0,0
1742.jpg,0,0,0,0,1,1,0,0
1743.png,0,0,0,0,1,1,0,0
1744.jpg,0,0,0,0,1,1,0,0
1745.jpg,1,0,0,0,0,0,0,0
1746.png,0,0,0,0,1,1,0,0
1747.jpg,0,0,0,0,1,1,0,0
1748.png,0,0,0,0,1,1,0,0
1749.png,0,0,0,0,1,1,0,0
1750.png,0,0,0,0,1,1,0,0
1751.jpg,0,0,0,0,1,1,0,0
1752.png,0,0,0,0,1,1,0,0
1753.png,0,0,0,0,1,1,0,0
1755.png,0,0,0,0,1,1,0,0
1756.jpg,1,0,0,0,0,0,0,0
1757.jpg,0,0,0,0,1,1,0,0
1759.jpg,0,0,0,0,1,1,0,0
1761.png,0,0,0,0,1,1,0,0
1762.png,0,0,0,0,1,1,0,0
1763.jpg,0,0,0,0,1,1,0,0
1764.jpg,0,0,0,0,1,1,0,0
1765.jpg,0,0,0,0,1,1,0,0
1766.jpg,0,0,0,0,1,1,0,0
1767.jpg,1,0,0,0,0,0,0,0
1768.jpg,0,0,0,0,1,1,0,0
1769.jpg,0,0,0,0,1,1,0,0
1770.jpg,0,0,0,0,1,1,0,0
1771.jpg,0,0,0,0,1,1,0,0
1772.jpg,0,0,0,0,1,1,0,0
1773.jpg,0,0,0,0,1,1,0,0
1774.jpg,0,0,0,0,1,1,0,0
1775.jpg,0,0,0,0,1,1,0,0
1776.jpg,0,0,0,0,1,1,0,0
1777.jpg,0,0,0,0,1,1,0,0
1778.jpg,0,0,0,0,0,0,0,0
1779.jpg,1,0,0,0,0,0,0,0
1780.jpg,0,0,0,0,1,1,0,0
1781.jpg,0,0,0,0,1,1,0,0
1782.jpg,0,0,0,0,1,1,0,0
1783.jpg,0,0,0,0,1,1,0,0
1784.jpg,0,0,0,0,1,1,0,0
1785.jpg,0,0,0,0,1,1,0,0
1786.jpg,0,0,0,0,1,1,0,0
1787.jpg,0,0,0,0,1,1,0,0
1788.jpg,0,0,0,0,1,1,0,0
1789.jpg,0,0,0,0,1,1,0,0
1790.jpg,1,0,0,0,0,0,0,0
1791.jpg,0,0,0,0,1,1,0,0
1792.jpg,0,0,0,0,1,1,0,0
1793.jpg,0,0,0,0,1,1,0,0
1794.jpg,0,0,0,0,1,1,0,0
1796.jpg,0,0,0,0,1,1,0,0
1797.jpg,0,0,0,0,1,1,0,0
1798.jpg,0,0,0,0,1,1,0,0
1799.jpg,0,0,0,0,1,1,0,0
1800.jpg,0,0,0,0,1,1,0,0
1801.jpg,1,0,0,0,0,0,0,0
1802.jpg,0,0,0,0,1,1,0,0
1803.jpg,0,0,0,0,1,1,0,0
1804.jpg,0,0,0,0,1,1,0,0
1805.jpg,0,0,0,0,1,1,0,0
1806.jpg,0,0,0,0,1,1,0,0
1807.jpg,0,0,0,0,1,1,0,0
1808.jpg,0,0,0,0,1,1,0,0
1809.jpg,0,0,0,0,1,1,0,0
1810.jpg,0,0,0,0,1,1,0,0
1812.jpg,1,0,0,0,0,0,0,0
1813.jpg,0,0,0,0,1,1,0,0
1814.jpg,0,0,0,0,1,1,0,0
1815.jpg,0,0,0,0,1,1,0,0
1816.jpg,0,0,0,0,1,1,0,0
1818.jpg,0,0,0,0,1,1,0,0
1819.jpg,0,0,0,0,1,1,0,0
1821.jpg,0,0,0,0,1,1,0,0
1822.jpg,0,0,0,0,1,1,0,0
1823.jpg,1,0,0,0,0,0,0,0
1826.jpg,0,0,0,0,1,1,0,0
1827.jpg,0,0,0,0,1,1,0,0
1828.jpg,0,0,0,0,1,1,0,0
1829.jpg,0,0,0,0,1,1,0,0
1830.jpg,0,0,0,0,1,1,0,0
1831.jpg,0,0,0,0,1,1,0,0
1832.jpg,0,0,0,0,1,1,0,0
1833.jpg,0,0,0,0,1,1,0,0
1834.jpg,1,0,0,0,0,0,0,0
1835.jpg,0,0,0,0,1,1,0,0
1836.jpg,0,0,0,0,1,1,0,0
1837.jpg,0,0,0,0,1,1,0,0
1838.jpg,0,0,0,0,1,1,0,0
1839.jpg,0,0,0,0,1,1,0,0
1840.jpg,0,0,0,0,1,1,0,0
1841.jpg,0,0,0,0,1,1,0,0
1843.jpg,0,0,0,0,1,1,0,0
1844.jpg,0,0,0,0,1,1,0,0
1845.jpg,1,0,0,0,0,0,0,0
1846.jpg,0,0,0,0,1,1,0,0
1847.jpg,0,0,0,0,1,1,0,0
1848.jpg,0,0,0,0,1,1,0,0
1850.jpg,0,0,0,0,1,1,0,0
1851.jpg,0,0,0,0,1,1,0,0
1852.jpg,0,0,0,0,1,1,0,0
1853.jpg,0,0,0,0,1,1,0,0
1856.jpg,1,0,0,0,0,0,0,0
1858.png,0,0,0,0,1,1,0,0
1859.jpg,0,0,0,0,1,1,0,0
1860.jpg,0,0,0,0,1,1,0,0
1861.jpg,0,0,0,0,1,1,0,0
1862.jpg,0,0,0,0,1,1,0,0
1863.jpg,0,0,0,0,1,1,0,0
1865.jpg,0,0,0,0,1,1,0,0
1867.jpg,1,0,0,0,0,0,0,0
1868.jpg,0,0,0,0,1,1,0,0
1869.jpg,0,0,0,0,1,1,0,0
1870.png,0,0,0,0,1,1,0,0
1871.jpg,0,0,0,0,1,1,0,0
1872.jpg,0,0,0,0,1,1,0,0
1873.jpg,0,0,0,0,1,1,0,0
1874.jpg,0,0,0,0,1,1,0,0
1875.jpg,0,0,0,0,1,1,0,0
1876.jpg,0,0,0,0,1,1,0,0
1877.jpg,0,0,0,0,1,1,0,0
1878.jpg,1,0,0,0,0,0,0,0
1879.jpg,0,0,0,0,1,1,0,0
1880.jpg,0,0,0,0,1,1,0,0
1881.jpg,0,0,0,0,1,1,0,0
1882.png,0,0,0,0,1,1,0,0
1883.jpg,0,0,0,0,1,1,0,0
1884.jpg,0,0,0,0,1,1,0,0
1885.jpg,0,0,0,0,1,1,0,0
1886.jpg,0,0,0,0,1,1,0,0
1887.jpg,0,0,0,0,1,1,0,0
1888.jpg,0,0,0,0,1,1,0,0
1889.jpg,0,0,0,0,0,0,0,0
1890.jpg,1,0,0,0,0,0,0,0
1891.jpg,0,0,0,0,1,1,0,0
1892.jpg,0,0,0,0,1,1,0,0
1893.jpg,0,0,0,0,1,1,0,0
1894.jpg,0,0,0,0,1,1,0,0
1895.png,0,0,0,0,1,1,0,0
1896.jpg,0,0,0,0,1,1,0,0
1897.jpg,0,0,0,0,1,1,0,0
1898.jpg,0,0,0,0,1,1,0,0
1899.jpg,0,0,0,0,1,1,0,0
1901.jpg,1,0,0,0,0,0,0,0
1902.jpg,0,0,0,0,1,1,0,0
1903.jpg,0,0,0,0,1,1,0,0
1904.jpg,0,0,0,0,1,1,0,0
1905.jpg,0,0,0,0,1,1,0,0
1906.jpg,0,0,0,0,1,1,0,0
1907.png,0,0,0,0,1,1,0,0
1908.jpg,0,0,0,0,1,1,0,0
1910.jpg,0,0,0,0,1,1,0,0
1911.jpg,0,0,0,0,1,1,0,0
1912.jpg,1,0,0,0,0,0,0,0
1913.jpg,0,0,0,0,1,1,0,0
1914.jpg,0,0,0,0,1,1,0,0
1915.jpg,0,0,0,0,1,1,0,0
1916.jpg,0,0,0,0,1,1,0,0
1917.jpg,0,0,0,0,1,1,0,0
1919.png,0,0,0,0,1,1,0,0
1920.jpg,0,0,0,0,1,1,0,0
1921.jpg,0,0,0,0,1,1,0,0
1922.jpg,0,0,0,0,1,1,0,0
1923.jpg,1,0,0,0,0,0,0,0
1924.jpg,0,0,0,0,1,1,0,0
1925.jpg,0,0,0,0,1,1,0,0
1926.jpg,0,0,0,0,1,1,0,0
1927.jpg,0,0,0,0,1,1,0,0
1928.jpg,0,0,0,0,1,1,0,0
1929.jpg,0,0,0,0,1,1,0,0
1930.jpg,0,0,0,0,1,1,0,0
1931.png,0,0,0,0,1,1,0,0
1932.jpg,0,0,0,0,1,1,0,0
1933.jpg,0,0,0,0,1,1,0,0
1934.jpg,1,0,0,0,0,0,0,0
1935.jpg,0,0,0,0,1,1,0,0
1936.jpg,0,0,0,0,1,1,0,0
1937.jpg,0,0,0,0,1,1,0,0
1938.jpg,0,0,0,0,1,1,0,0
1939.jpg,0,0,0,0,1,1,0,0
1940.jpg,0,0,0,0,1,1,0,0
1941.jpg,0,0,0,0,1,1,0,0
1942.jpg,0,0,0,0,1,1,0,0
1943.jpg,0,0,0,0,1,1,0,0
1944.png,0,0,0,0,1,1,0,0
1945.jpg,1,0,0,0,0,0,0,0
1946.jpg,0,0,0,0,1,1,0,0
1947.jpg,0,0,0,0,1,1,0,0
1948.jpg,0,0,0,0,1,1,0,0
1949.jpg,0,0,0,0,1,1,0,0
1950.jpg,0,0,0,0,1,1,0,0
1951.jpg,0,0,0,0,1,1,0,0
1952.jpg,0,0,0,0,1,1,0,0
1953.jpg,0,0,0,0,1,1,0,0
1954.jpg,0,0,0,0,1,1,0,0
1955.jpg,0,0,0,0,1,1,0,0
1957.png,0,0,0,0,1,1,0,0
1958.jpg,0,0,0,0,1,1,0,0
1961.jpg,0,0,0,0,1,1,0,0
1962.jpg,0,0,0,0,1,1,0,0
1963.jpg,0,0,0,0,1,1,0,0
1964.jpg,0,0,0,0,1,1,0,0
1965.jpg,0,0,0,0,1,1,0,0
1966.jpg,0,0,0,0,1,1,0,0
1967.jpg,1,0,0,0,0,0,0,0
1968.jpg,0,0,0,0,1,1,0,0
1969.png,0,0,0,0,1,1,0,0
1971.jpg,0,0,0,0,1,1,0,0
1972.jpg,0,0,0,0,1,1,0,0
1973.jpg,0,0,0,0,1,1,0,0
1974.jpg,0,0,0,0,1,1,0,0
1975.jpg,0,0,0,0,1,1,0,0
1977.jpg,0,0,0,0,1,1,0,0
1978.jpg,1,0,0,0,0,0,0,0
1979.jpg,0,0,0,0,1,1,0,0
1980.jpg,0,0,0,0,1,1,0,0
1981.png,0,0,0,0,1,1,0,0
1982.jpg,0,0,0,0,1,1,0,0
1983.jpg,0,0,0,0,1,1,0,0
1984.jpg,0,0,0,0,1,1,0,0
1985.jpg,0,0,0,0,1,1,0,0
1986.jpg,0,0,0,0,1,1,0,0
1987.jpg,0,0,0,0,1,1,0,0
1988.jpg,0,0,0,0,1,1,0,0
1989.jpg,1,0,0,0,0,0,0,0
1990.jpg,0,0,0,0,1,1,0,0
1991.jpg,0,0,0,0,1,1,0,0
1992.jpg,0,0,0,0,1,1,0,0
1993.png,0,0,0,0,1,1,0,0
1994.jpg,0,0,0,0,1,1,0,0
1995.jpg,0,0,0,0,1,1,0,0
1996.jpg,0,0,0,0,1,1,0,0
1997.jpg,0,0,0,0,1,1,0,0
1998.jpg,0,0,0,0,1,1,0,0
1999.jpg,0,0,0,0,1,1,0,0
2000.jpg,0,0,0,0,1,1,0,0
2002.jpg,0,0,0,0,1,1,0,0
2003.jpg,0,0,0,0,1,1,0,0
2004.jpg,0,0,0,0,1,1,0,0
2005.jpg,0,0,0,0,1,1,0,0
2006.png,0,0,0,0,1,1,0,0
2007.jpg,0,0,0,0,1,1,0,0
2008.jpg,0,0,0,0,1,1,0,0
2009.jpg,0,0,0,0,1,1,0,0
2010.jpg,0,0,0,0,1,1,0,0
2011.jpg,0,0,0,0,1,1,0,0
2012.jpg,1,0,0,0,0,0,0,0
2013.jpg,0,0,0,0,1,1,0,0
2014.jpg,0,0,0,0,1,1,0,0
2015.jpg,0,0,0,0,1,1,0,0
2016.jpg,0,0,0,0,1,1,0,0
2017.jpg,0,0,0,0,1,1,0,0
2019.jpg,0,0,0,0,1,1,0,0
2020.jpg,0,0,0,0,1,1,0,0
2021.jpg,0,0,0,0,1,1,0,0
2022.jpg,0,0,0,0,1,1,0,0
2023.jpg,1,0,0,0,0,0,0,0
2024.jpg,0,0,0,0,1,1,0,0
2025.jpg,0,0,0,0,1,1,0,0
2026.jpg,0,0,0,0,1,1,0,0
2027.jpg,0,0,0,0,1,1,0,0
2028.jpg,0,0,0,0,1,1,0,0
2029.jpg,0,0,0,0,1,1,0,0
2030.png,0,0,0,0,1,1,0,0
2031.jpg,0,0,0,0,1,1,0,0
2032.jpg,0,0,0,0,1,1,0,0
2033.jpg,0,0,0,0,1,1,0,0
2034.jpg,1,0,0,0,0,0,0,0
2035.jpg,0,0,0,0,1,1,0,0
2037.jpg,0,0,0,0,1,1,0,0
2038.jpg,0,0,0,0,1,1,0,0
2039.jpg,0,0,0,0,1,1,0,0
2041.jpg,0,0,0,0,1,1,0,0
2043.jpg,0,0,0,0,1,1,0,0
2044.jpg,0,0,0,0,1,1,0,0
2045.jpg,1,0,0,0,0,0,0,0
2046.jpg,0,0,0,0,1,1,0,0
2047.jpg,0,0,0,0,1,1,0,0
2049.jpg,0,0,0,0,1,1,0,0
2051.jpg,0,0,0,0,1,1,0,0
2052.jpg,0,0,0,0,1,1,0,0
2053.jpg,0,0,0,0,1,1,0,0
2054.png,0,0,0,0,1,1,0,0
2055.jpg,0,0,0,0,1,1,0,0
2056.jpg,1,0,0,0,0,0,0,0
2057.jpg,0,0,0,0,1,1,0,0
2058.jpg,0,0,0,0,1,1,0,0
2059.jpg,0,0,0,0,1,1,0,0
2060.jpg,0,0,0,0,1,1,0,0
2062.jpg,0,0,0,0,1,1,0,0
2064.jpg,0,0,0,0,1,1,0,0
2065.jpg,0,0,0,0,1,1,0,0
2066.jpg,0,0,0,0,1,1,0,0
2067.png,0,0,0,0,1,1,0,0
2068.png,0,0,0,0,1,1,0,0
2069.jpg,0,0,0,0,1,1,0,0
2070.jpg,0,0,0,0,1,1,0,0
