name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
4803.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4810.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4811.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4814.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4817.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4820.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4832.png,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4836.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4837.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4840.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4846.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4848.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4858.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4860.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4878.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4893.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4898.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4901.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4920.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4922.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4923.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4925.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4933.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4942.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4955.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4957.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4960.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4961.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4972.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4975.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4978.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4979.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4982.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4986.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4988.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4991.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5006.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5014.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5029.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5031.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5042.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5075.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5076.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5086.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5087.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5105.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5113.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5116.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5122.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5128.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5129.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5144.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5148.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5149.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5152.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
