name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
4781.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4783.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
4791.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4799.jpg,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
4806.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4813.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4815.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4844.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4845.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4850.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4852.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4875.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4876.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4877.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4881.jpg,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
4883.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4884.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4888.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4895.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4899.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4908.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4918.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4919.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4926.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4930.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4931.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4935.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4946.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4950.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4958.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4969.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4974.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4980.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4992.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5002.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5009.png,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5012.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5035.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5036.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5044.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5049.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5050.png,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5052.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5065.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5070.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5074.jpg,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5082.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5100.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5102.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5103.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5106.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5109.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5124.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5135.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5138.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5139.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5140.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
